from,to,value
35817,8637,900000000000000
67503,9446,594180000000000
79085,63649,3094105000000000
27686,23281,98910616534263808
67787,72906,33236867447376081
34157,37284,3173345000000000
74670,5327,300740000000000
994,6549,743030000000000
48830,26853,2238528000000000
89096,63644,996492000000000
70400,54052,996636000000000
69021,63644,1025052000000000
49747,54453,4890000000000000
20874,406,34766442047469740
151,9678,19336620000000000
35921,45951,1849850000000000
35,6296,676161000000000
83505,90825,318000000000000000
19540,19503,6021896761739788
88595,63646,1025052000000000
61487,6164,38573720199008498
76919,63857,3093685000000000
107,5378,16171067198480870
35,4363,6544270000000000
87737,63743,3094105000000000
482,6403,800000000000000000
40798,26855,5795292000000000
50484,26856,7325960000000000
50378,26857,6493766200000000
2569,18639,1800000000000000
36,70093,18911490000000000
85870,63499,996492000000000
80027,54052,996492000000000
262,26631,946649000000000000
3151,3512,1100000000000000000000
38,72022,5500000000000000
25827,26853,3590544000000000
20250,19503,5945981900000000
51646,678,185556272799851000
1628,54874,1463780805299078
37679,5343,217195677535133000
30721,36691,43399590000000000
67479,6518,10034000000000000
80687,72225,2084133333360860
35504,37284,3452724000000000
25969,306,25653240463733000
182,5651,17204963826842555
38,62497,43817500000000000
47367,53511,83143231488601310
34066,37284,4348660000000000
40,54366,4359760000000000
40836,36927,4076000000000000
37,73064,612937500000000
73035,325,20762891572689000
197,17826,28389820000000000
29161,36412,227381992898634516
40001,26852,7698145000000000
85295,5343,154709822989122784
71243,63647,996636000000000
31504,26855,4332580000000000
71469,63645,1024908000000000
70544,63646,996492000000000
141,6393,311300000000000000
90244,63647,4279177000000000
63072,65052,300000000000000000
10608,16043,80000000000000000
65,46121,1251384320727785
674,16086,44037279811675000
50611,26857,7113003354239036
2018,7497,100000000000000000
77870,63647,999000000000000
48643,5553,109324520649253000
49,26145,53080142241925928
51899,26855,5546344000000000
63047,65024,6000000000000000
67250,41,438256319266190795
43632,16658,413690000000000
43309,26856,7438345000000000
61954,37284,7438765000000000
35,5850,910652750000000
41597,26853,4515239400000000
141,27575,12587730000000000
90241,63645,2238672000000000
42648,26854,4076000000000000
301,55160,104000000000000000
43649,46441,8933132726035911000
37,90768,583017250000000
75,1329,100000000000000000
75,1329,100000000000000000
75,1329,100000000000000000
2026,2725,31168978066940000
3446,3921,9531637488907000
60088,63497,996492000000000
33744,36927,1023948000000000
580,6096,136314036243000
11515,11960,28732828265990683
4177,82,102660000000009019
